# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, Earth's Seasons and Apsides (/api/seasons?year=YYYY), years 1700-2100
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/seasons-raw.json (sha256=8732302eb29bb6d939a97a6930f39a0e04a0787ae34524f091fb537b76407950, listed in docs/sources/usno/SHA256SUMS); times are UT (tz 0) rounded to the minute; perihelion and aphelion are in apsides-1700-2100.csv; generated by tools/usno/usno_seasons_golden.py from the archive, not typed
gregorian_year,event,instant_ut,source_file
2023,march_equinox,2023-03-20T21:24:00Z,docs/sources/usno/seasons-raw.json
2023,june_solstice,2023-06-21T14:58:00Z,docs/sources/usno/seasons-raw.json
2023,september_equinox,2023-09-23T06:50:00Z,docs/sources/usno/seasons-raw.json
2023,december_solstice,2023-12-22T03:27:00Z,docs/sources/usno/seasons-raw.json
2024,march_equinox,2024-03-20T03:06:00Z,docs/sources/usno/seasons-raw.json
2024,june_solstice,2024-06-20T20:51:00Z,docs/sources/usno/seasons-raw.json
2024,september_equinox,2024-09-22T12:44:00Z,docs/sources/usno/seasons-raw.json
2024,december_solstice,2024-12-21T09:20:00Z,docs/sources/usno/seasons-raw.json
2025,march_equinox,2025-03-20T09:01:00Z,docs/sources/usno/seasons-raw.json
2025,june_solstice,2025-06-21T02:42:00Z,docs/sources/usno/seasons-raw.json
2025,september_equinox,2025-09-22T18:19:00Z,docs/sources/usno/seasons-raw.json
2025,december_solstice,2025-12-21T15:03:00Z,docs/sources/usno/seasons-raw.json
2026,march_equinox,2026-03-20T14:46:00Z,docs/sources/usno/seasons-raw.json
2026,june_solstice,2026-06-21T08:24:00Z,docs/sources/usno/seasons-raw.json
2026,september_equinox,2026-09-23T00:05:00Z,docs/sources/usno/seasons-raw.json
2026,december_solstice,2026-12-21T20:50:00Z,docs/sources/usno/seasons-raw.json
2027,march_equinox,2027-03-20T20:25:00Z,docs/sources/usno/seasons-raw.json
2027,june_solstice,2027-06-21T14:11:00Z,docs/sources/usno/seasons-raw.json
2027,september_equinox,2027-09-23T06:02:00Z,docs/sources/usno/seasons-raw.json
2027,december_solstice,2027-12-22T02:42:00Z,docs/sources/usno/seasons-raw.json
2028,march_equinox,2028-03-20T02:17:00Z,docs/sources/usno/seasons-raw.json
2028,june_solstice,2028-06-20T20:02:00Z,docs/sources/usno/seasons-raw.json
2028,september_equinox,2028-09-22T11:45:00Z,docs/sources/usno/seasons-raw.json
2028,december_solstice,2028-12-21T08:19:00Z,docs/sources/usno/seasons-raw.json
2029,march_equinox,2029-03-20T08:02:00Z,docs/sources/usno/seasons-raw.json
2029,june_solstice,2029-06-21T01:48:00Z,docs/sources/usno/seasons-raw.json
2029,september_equinox,2029-09-22T17:38:00Z,docs/sources/usno/seasons-raw.json
2029,december_solstice,2029-12-21T14:14:00Z,docs/sources/usno/seasons-raw.json
2030,march_equinox,2030-03-20T13:52:00Z,docs/sources/usno/seasons-raw.json
2030,june_solstice,2030-06-21T07:31:00Z,docs/sources/usno/seasons-raw.json
2030,september_equinox,2030-09-22T23:27:00Z,docs/sources/usno/seasons-raw.json
2030,december_solstice,2030-12-21T20:09:00Z,docs/sources/usno/seasons-raw.json
2031,march_equinox,2031-03-20T19:41:00Z,docs/sources/usno/seasons-raw.json
2031,june_solstice,2031-06-21T13:17:00Z,docs/sources/usno/seasons-raw.json
2031,september_equinox,2031-09-23T05:15:00Z,docs/sources/usno/seasons-raw.json
2031,december_solstice,2031-12-22T01:55:00Z,docs/sources/usno/seasons-raw.json
2032,march_equinox,2032-03-20T01:22:00Z,docs/sources/usno/seasons-raw.json
2032,june_solstice,2032-06-20T19:09:00Z,docs/sources/usno/seasons-raw.json
2032,september_equinox,2032-09-22T11:11:00Z,docs/sources/usno/seasons-raw.json
2032,december_solstice,2032-12-21T07:56:00Z,docs/sources/usno/seasons-raw.json
2033,march_equinox,2033-03-20T07:22:00Z,docs/sources/usno/seasons-raw.json
2033,june_solstice,2033-06-21T01:01:00Z,docs/sources/usno/seasons-raw.json
2033,september_equinox,2033-09-22T16:51:00Z,docs/sources/usno/seasons-raw.json
2033,december_solstice,2033-12-21T13:46:00Z,docs/sources/usno/seasons-raw.json
2034,march_equinox,2034-03-20T13:17:00Z,docs/sources/usno/seasons-raw.json
2034,june_solstice,2034-06-21T06:44:00Z,docs/sources/usno/seasons-raw.json
2034,september_equinox,2034-09-22T22:39:00Z,docs/sources/usno/seasons-raw.json
2034,december_solstice,2034-12-21T19:34:00Z,docs/sources/usno/seasons-raw.json
2035,march_equinox,2035-03-20T19:02:00Z,docs/sources/usno/seasons-raw.json
2035,june_solstice,2035-06-21T12:33:00Z,docs/sources/usno/seasons-raw.json
2035,september_equinox,2035-09-23T04:39:00Z,docs/sources/usno/seasons-raw.json
2035,december_solstice,2035-12-22T01:31:00Z,docs/sources/usno/seasons-raw.json
2036,march_equinox,2036-03-20T01:03:00Z,docs/sources/usno/seasons-raw.json
2036,june_solstice,2036-06-20T18:32:00Z,docs/sources/usno/seasons-raw.json
2036,september_equinox,2036-09-22T10:23:00Z,docs/sources/usno/seasons-raw.json
2036,december_solstice,2036-12-21T07:13:00Z,docs/sources/usno/seasons-raw.json
2037,march_equinox,2037-03-20T06:50:00Z,docs/sources/usno/seasons-raw.json
2037,june_solstice,2037-06-21T00:22:00Z,docs/sources/usno/seasons-raw.json
2037,september_equinox,2037-09-22T16:13:00Z,docs/sources/usno/seasons-raw.json
2037,december_solstice,2037-12-21T13:07:00Z,docs/sources/usno/seasons-raw.json
2038,march_equinox,2038-03-20T12:40:00Z,docs/sources/usno/seasons-raw.json
2038,june_solstice,2038-06-21T06:09:00Z,docs/sources/usno/seasons-raw.json
2038,september_equinox,2038-09-22T22:02:00Z,docs/sources/usno/seasons-raw.json
2038,december_solstice,2038-12-21T19:02:00Z,docs/sources/usno/seasons-raw.json
2039,march_equinox,2039-03-20T18:32:00Z,docs/sources/usno/seasons-raw.json
2039,june_solstice,2039-06-21T11:57:00Z,docs/sources/usno/seasons-raw.json
2039,september_equinox,2039-09-23T03:49:00Z,docs/sources/usno/seasons-raw.json
2039,december_solstice,2039-12-22T00:40:00Z,docs/sources/usno/seasons-raw.json
2040,march_equinox,2040-03-20T00:11:00Z,docs/sources/usno/seasons-raw.json
2040,june_solstice,2040-06-20T17:46:00Z,docs/sources/usno/seasons-raw.json
2040,september_equinox,2040-09-22T09:45:00Z,docs/sources/usno/seasons-raw.json
2040,december_solstice,2040-12-21T06:33:00Z,docs/sources/usno/seasons-raw.json
2041,march_equinox,2041-03-20T06:07:00Z,docs/sources/usno/seasons-raw.json
2041,june_solstice,2041-06-20T23:36:00Z,docs/sources/usno/seasons-raw.json
2041,september_equinox,2041-09-22T15:26:00Z,docs/sources/usno/seasons-raw.json
2041,december_solstice,2041-12-21T12:18:00Z,docs/sources/usno/seasons-raw.json
2042,march_equinox,2042-03-20T11:53:00Z,docs/sources/usno/seasons-raw.json
2042,june_solstice,2042-06-21T05:16:00Z,docs/sources/usno/seasons-raw.json
2042,september_equinox,2042-09-22T21:11:00Z,docs/sources/usno/seasons-raw.json
2042,december_solstice,2042-12-21T18:04:00Z,docs/sources/usno/seasons-raw.json
2043,march_equinox,2043-03-20T17:27:00Z,docs/sources/usno/seasons-raw.json
2043,june_solstice,2043-06-21T10:58:00Z,docs/sources/usno/seasons-raw.json
2043,september_equinox,2043-09-23T03:07:00Z,docs/sources/usno/seasons-raw.json
2043,december_solstice,2043-12-22T00:01:00Z,docs/sources/usno/seasons-raw.json
2044,march_equinox,2044-03-19T23:20:00Z,docs/sources/usno/seasons-raw.json
2044,june_solstice,2044-06-20T16:51:00Z,docs/sources/usno/seasons-raw.json
2044,september_equinox,2044-09-22T08:48:00Z,docs/sources/usno/seasons-raw.json
2044,december_solstice,2044-12-21T05:43:00Z,docs/sources/usno/seasons-raw.json
2045,march_equinox,2045-03-20T05:07:00Z,docs/sources/usno/seasons-raw.json
2045,june_solstice,2045-06-20T22:34:00Z,docs/sources/usno/seasons-raw.json
2045,september_equinox,2045-09-22T14:33:00Z,docs/sources/usno/seasons-raw.json
2045,december_solstice,2045-12-21T11:35:00Z,docs/sources/usno/seasons-raw.json
2046,march_equinox,2046-03-20T10:58:00Z,docs/sources/usno/seasons-raw.json
2046,june_solstice,2046-06-21T04:14:00Z,docs/sources/usno/seasons-raw.json
2046,september_equinox,2046-09-22T20:21:00Z,docs/sources/usno/seasons-raw.json
2046,december_solstice,2046-12-21T17:28:00Z,docs/sources/usno/seasons-raw.json
2047,march_equinox,2047-03-20T16:52:00Z,docs/sources/usno/seasons-raw.json
2047,june_solstice,2047-06-21T10:03:00Z,docs/sources/usno/seasons-raw.json
2047,september_equinox,2047-09-23T02:08:00Z,docs/sources/usno/seasons-raw.json
2047,december_solstice,2047-12-21T23:07:00Z,docs/sources/usno/seasons-raw.json
2048,march_equinox,2048-03-19T22:34:00Z,docs/sources/usno/seasons-raw.json
2048,june_solstice,2048-06-20T15:54:00Z,docs/sources/usno/seasons-raw.json
2048,september_equinox,2048-09-22T08:00:00Z,docs/sources/usno/seasons-raw.json
2048,december_solstice,2048-12-21T05:02:00Z,docs/sources/usno/seasons-raw.json
2049,march_equinox,2049-03-20T04:28:00Z,docs/sources/usno/seasons-raw.json
2049,june_solstice,2049-06-20T21:47:00Z,docs/sources/usno/seasons-raw.json
2049,september_equinox,2049-09-22T13:42:00Z,docs/sources/usno/seasons-raw.json
2049,december_solstice,2049-12-21T10:52:00Z,docs/sources/usno/seasons-raw.json
2050,march_equinox,2050-03-20T10:19:00Z,docs/sources/usno/seasons-raw.json
2050,june_solstice,2050-06-21T03:33:00Z,docs/sources/usno/seasons-raw.json
2050,september_equinox,2050-09-22T19:28:00Z,docs/sources/usno/seasons-raw.json
2050,december_solstice,2050-12-21T16:38:00Z,docs/sources/usno/seasons-raw.json
2051,march_equinox,2051-03-20T15:59:00Z,docs/sources/usno/seasons-raw.json
2051,june_solstice,2051-06-21T09:18:00Z,docs/sources/usno/seasons-raw.json
2051,september_equinox,2051-09-23T01:27:00Z,docs/sources/usno/seasons-raw.json
2051,december_solstice,2051-12-21T22:34:00Z,docs/sources/usno/seasons-raw.json
2052,march_equinox,2052-03-19T21:56:00Z,docs/sources/usno/seasons-raw.json
2052,june_solstice,2052-06-20T15:16:00Z,docs/sources/usno/seasons-raw.json
2052,september_equinox,2052-09-22T07:15:00Z,docs/sources/usno/seasons-raw.json
2052,december_solstice,2052-12-21T04:17:00Z,docs/sources/usno/seasons-raw.json
2053,march_equinox,2053-03-20T03:47:00Z,docs/sources/usno/seasons-raw.json
2053,june_solstice,2053-06-20T21:04:00Z,docs/sources/usno/seasons-raw.json
2053,september_equinox,2053-09-22T13:06:00Z,docs/sources/usno/seasons-raw.json
2053,december_solstice,2053-12-21T10:10:00Z,docs/sources/usno/seasons-raw.json
2054,march_equinox,2054-03-20T09:34:00Z,docs/sources/usno/seasons-raw.json
2054,june_solstice,2054-06-21T02:47:00Z,docs/sources/usno/seasons-raw.json
2054,september_equinox,2054-09-22T18:59:00Z,docs/sources/usno/seasons-raw.json
2054,december_solstice,2054-12-21T16:10:00Z,docs/sources/usno/seasons-raw.json
2055,march_equinox,2055-03-20T15:28:00Z,docs/sources/usno/seasons-raw.json
2055,june_solstice,2055-06-21T08:40:00Z,docs/sources/usno/seasons-raw.json
2055,september_equinox,2055-09-23T00:49:00Z,docs/sources/usno/seasons-raw.json
2055,december_solstice,2055-12-21T21:55:00Z,docs/sources/usno/seasons-raw.json
2056,march_equinox,2056-03-19T21:11:00Z,docs/sources/usno/seasons-raw.json
2056,june_solstice,2056-06-20T14:28:00Z,docs/sources/usno/seasons-raw.json
2056,september_equinox,2056-09-22T06:39:00Z,docs/sources/usno/seasons-raw.json
2056,december_solstice,2056-12-21T03:52:00Z,docs/sources/usno/seasons-raw.json
2057,march_equinox,2057-03-20T03:08:00Z,docs/sources/usno/seasons-raw.json
2057,june_solstice,2057-06-20T20:19:00Z,docs/sources/usno/seasons-raw.json
2057,september_equinox,2057-09-22T12:23:00Z,docs/sources/usno/seasons-raw.json
2057,december_solstice,2057-12-21T09:43:00Z,docs/sources/usno/seasons-raw.json
2058,march_equinox,2058-03-20T09:05:00Z,docs/sources/usno/seasons-raw.json
2058,june_solstice,2058-06-21T02:04:00Z,docs/sources/usno/seasons-raw.json
2058,september_equinox,2058-09-22T18:08:00Z,docs/sources/usno/seasons-raw.json
2058,december_solstice,2058-12-21T15:25:00Z,docs/sources/usno/seasons-raw.json
2059,march_equinox,2059-03-20T14:44:00Z,docs/sources/usno/seasons-raw.json
2059,june_solstice,2059-06-21T07:47:00Z,docs/sources/usno/seasons-raw.json
2059,september_equinox,2059-09-23T00:03:00Z,docs/sources/usno/seasons-raw.json
2059,december_solstice,2059-12-21T21:18:00Z,docs/sources/usno/seasons-raw.json
2060,march_equinox,2060-03-19T20:38:00Z,docs/sources/usno/seasons-raw.json
2060,june_solstice,2060-06-20T13:46:00Z,docs/sources/usno/seasons-raw.json
2060,september_equinox,2060-09-22T05:48:00Z,docs/sources/usno/seasons-raw.json
2060,december_solstice,2060-12-21T03:01:00Z,docs/sources/usno/seasons-raw.json
2061,march_equinox,2061-03-20T02:26:00Z,docs/sources/usno/seasons-raw.json
2061,june_solstice,2061-06-20T19:32:00Z,docs/sources/usno/seasons-raw.json
2061,september_equinox,2061-09-22T11:31:00Z,docs/sources/usno/seasons-raw.json
2061,december_solstice,2061-12-21T08:49:00Z,docs/sources/usno/seasons-raw.json
2062,march_equinox,2062-03-20T08:07:00Z,docs/sources/usno/seasons-raw.json
2062,june_solstice,2062-06-21T01:11:00Z,docs/sources/usno/seasons-raw.json
2062,september_equinox,2062-09-22T17:20:00Z,docs/sources/usno/seasons-raw.json
2062,december_solstice,2062-12-21T14:43:00Z,docs/sources/usno/seasons-raw.json
2063,march_equinox,2063-03-20T13:59:00Z,docs/sources/usno/seasons-raw.json
2063,june_solstice,2063-06-21T07:02:00Z,docs/sources/usno/seasons-raw.json
2063,september_equinox,2063-09-22T23:08:00Z,docs/sources/usno/seasons-raw.json
2063,december_solstice,2063-12-21T20:21:00Z,docs/sources/usno/seasons-raw.json
2064,march_equinox,2064-03-19T19:39:00Z,docs/sources/usno/seasons-raw.json
2064,june_solstice,2064-06-20T12:46:00Z,docs/sources/usno/seasons-raw.json
2064,september_equinox,2064-09-22T04:57:00Z,docs/sources/usno/seasons-raw.json
2064,december_solstice,2064-12-21T02:09:00Z,docs/sources/usno/seasons-raw.json
2065,march_equinox,2065-03-20T01:28:00Z,docs/sources/usno/seasons-raw.json
2065,june_solstice,2065-06-20T18:33:00Z,docs/sources/usno/seasons-raw.json
2065,september_equinox,2065-09-22T10:43:00Z,docs/sources/usno/seasons-raw.json
2065,december_solstice,2065-12-21T08:01:00Z,docs/sources/usno/seasons-raw.json
2066,march_equinox,2066-03-20T07:20:00Z,docs/sources/usno/seasons-raw.json
2066,june_solstice,2066-06-21T00:17:00Z,docs/sources/usno/seasons-raw.json
2066,september_equinox,2066-09-22T16:27:00Z,docs/sources/usno/seasons-raw.json
2066,december_solstice,2066-12-21T13:46:00Z,docs/sources/usno/seasons-raw.json
2067,march_equinox,2067-03-20T12:54:00Z,docs/sources/usno/seasons-raw.json
2067,june_solstice,2067-06-21T05:56:00Z,docs/sources/usno/seasons-raw.json
2067,september_equinox,2067-09-22T22:20:00Z,docs/sources/usno/seasons-raw.json
2067,december_solstice,2067-12-21T19:43:00Z,docs/sources/usno/seasons-raw.json
2068,march_equinox,2068-03-19T18:49:00Z,docs/sources/usno/seasons-raw.json
2068,june_solstice,2068-06-20T11:54:00Z,docs/sources/usno/seasons-raw.json
2068,september_equinox,2068-09-22T04:07:00Z,docs/sources/usno/seasons-raw.json
2068,december_solstice,2068-12-21T01:33:00Z,docs/sources/usno/seasons-raw.json
2069,march_equinox,2069-03-20T00:45:00Z,docs/sources/usno/seasons-raw.json
2069,june_solstice,2069-06-20T17:41:00Z,docs/sources/usno/seasons-raw.json
2069,september_equinox,2069-09-22T09:52:00Z,docs/sources/usno/seasons-raw.json
2069,december_solstice,2069-12-21T07:22:00Z,docs/sources/usno/seasons-raw.json
2070,march_equinox,2070-03-20T06:35:00Z,docs/sources/usno/seasons-raw.json
2070,june_solstice,2070-06-20T23:23:00Z,docs/sources/usno/seasons-raw.json
2070,september_equinox,2070-09-22T15:45:00Z,docs/sources/usno/seasons-raw.json
2070,december_solstice,2070-12-21T13:20:00Z,docs/sources/usno/seasons-raw.json
2071,march_equinox,2071-03-20T12:35:00Z,docs/sources/usno/seasons-raw.json
2071,june_solstice,2071-06-21T05:21:00Z,docs/sources/usno/seasons-raw.json
2071,september_equinox,2071-09-22T21:38:00Z,docs/sources/usno/seasons-raw.json
2071,december_solstice,2071-12-21T19:04:00Z,docs/sources/usno/seasons-raw.json
2072,march_equinox,2072-03-19T18:21:00Z,docs/sources/usno/seasons-raw.json
2072,june_solstice,2072-06-20T11:14:00Z,docs/sources/usno/seasons-raw.json
2072,september_equinox,2072-09-22T03:28:00Z,docs/sources/usno/seasons-raw.json
2072,december_solstice,2072-12-21T00:56:00Z,docs/sources/usno/seasons-raw.json
2073,march_equinox,2073-03-20T00:14:00Z,docs/sources/usno/seasons-raw.json
2073,june_solstice,2073-06-20T17:07:00Z,docs/sources/usno/seasons-raw.json
2073,september_equinox,2073-09-22T09:16:00Z,docs/sources/usno/seasons-raw.json
2073,december_solstice,2073-12-21T06:51:00Z,docs/sources/usno/seasons-raw.json
2074,march_equinox,2074-03-20T06:09:00Z,docs/sources/usno/seasons-raw.json
2074,june_solstice,2074-06-20T22:59:00Z,docs/sources/usno/seasons-raw.json
2074,september_equinox,2074-09-22T15:04:00Z,docs/sources/usno/seasons-raw.json
2074,december_solstice,2074-12-21T12:36:00Z,docs/sources/usno/seasons-raw.json
2075,march_equinox,2075-03-20T11:47:00Z,docs/sources/usno/seasons-raw.json
2075,june_solstice,2075-06-21T04:41:00Z,docs/sources/usno/seasons-raw.json
2075,september_equinox,2075-09-22T20:59:00Z,docs/sources/usno/seasons-raw.json
2075,december_solstice,2075-12-21T18:27:00Z,docs/sources/usno/seasons-raw.json
2076,march_equinox,2076-03-19T17:39:00Z,docs/sources/usno/seasons-raw.json
2076,june_solstice,2076-06-20T10:37:00Z,docs/sources/usno/seasons-raw.json
2076,september_equinox,2076-09-22T02:51:00Z,docs/sources/usno/seasons-raw.json
2076,december_solstice,2076-12-21T00:14:00Z,docs/sources/usno/seasons-raw.json
2077,march_equinox,2077-03-19T23:31:00Z,docs/sources/usno/seasons-raw.json
2077,june_solstice,2077-06-20T16:24:00Z,docs/sources/usno/seasons-raw.json
2077,september_equinox,2077-09-22T08:36:00Z,docs/sources/usno/seasons-raw.json
2077,december_solstice,2077-12-21T06:01:00Z,docs/sources/usno/seasons-raw.json
2078,march_equinox,2078-03-20T05:11:00Z,docs/sources/usno/seasons-raw.json
2078,june_solstice,2078-06-20T21:58:00Z,docs/sources/usno/seasons-raw.json
2078,september_equinox,2078-09-22T14:25:00Z,docs/sources/usno/seasons-raw.json
2078,december_solstice,2078-12-21T11:58:00Z,docs/sources/usno/seasons-raw.json
2079,march_equinox,2079-03-20T11:01:00Z,docs/sources/usno/seasons-raw.json
2079,june_solstice,2079-06-21T03:50:00Z,docs/sources/usno/seasons-raw.json
2079,september_equinox,2079-09-22T20:14:00Z,docs/sources/usno/seasons-raw.json
2079,december_solstice,2079-12-21T17:44:00Z,docs/sources/usno/seasons-raw.json
2080,march_equinox,2080-03-19T16:45:00Z,docs/sources/usno/seasons-raw.json
2080,june_solstice,2080-06-20T09:35:00Z,docs/sources/usno/seasons-raw.json
2080,september_equinox,2080-09-22T01:57:00Z,docs/sources/usno/seasons-raw.json
2080,december_solstice,2080-12-20T23:33:00Z,docs/sources/usno/seasons-raw.json
2081,march_equinox,2081-03-19T22:35:00Z,docs/sources/usno/seasons-raw.json
2081,june_solstice,2081-06-20T15:17:00Z,docs/sources/usno/seasons-raw.json
2081,september_equinox,2081-09-22T07:38:00Z,docs/sources/usno/seasons-raw.json
2081,december_solstice,2081-12-21T05:23:00Z,docs/sources/usno/seasons-raw.json
2082,march_equinox,2082-03-20T04:31:00Z,docs/sources/usno/seasons-raw.json
2082,june_solstice,2082-06-20T21:04:00Z,docs/sources/usno/seasons-raw.json
2082,september_equinox,2082-09-22T13:24:00Z,docs/sources/usno/seasons-raw.json
2082,december_solstice,2082-12-21T11:05:00Z,docs/sources/usno/seasons-raw.json
2083,march_equinox,2083-03-20T10:11:00Z,docs/sources/usno/seasons-raw.json
2083,june_solstice,2083-06-21T02:44:00Z,docs/sources/usno/seasons-raw.json
2083,september_equinox,2083-09-22T19:12:00Z,docs/sources/usno/seasons-raw.json
2083,december_solstice,2083-12-21T16:54:00Z,docs/sources/usno/seasons-raw.json
2084,march_equinox,2084-03-19T16:00:00Z,docs/sources/usno/seasons-raw.json
2084,june_solstice,2084-06-20T08:41:00Z,docs/sources/usno/seasons-raw.json
2084,september_equinox,2084-09-22T01:00:00Z,docs/sources/usno/seasons-raw.json
2084,december_solstice,2084-12-20T22:42:00Z,docs/sources/usno/seasons-raw.json
2085,march_equinox,2085-03-19T21:54:00Z,docs/sources/usno/seasons-raw.json
2085,june_solstice,2085-06-20T14:33:00Z,docs/sources/usno/seasons-raw.json
2085,september_equinox,2085-09-22T06:44:00Z,docs/sources/usno/seasons-raw.json
2085,december_solstice,2085-12-21T04:29:00Z,docs/sources/usno/seasons-raw.json
2086,march_equinox,2086-03-20T03:36:00Z,docs/sources/usno/seasons-raw.json
2086,june_solstice,2086-06-20T20:10:00Z,docs/sources/usno/seasons-raw.json
2086,september_equinox,2086-09-22T12:33:00Z,docs/sources/usno/seasons-raw.json
2086,december_solstice,2086-12-21T10:23:00Z,docs/sources/usno/seasons-raw.json
2087,march_equinox,2087-03-20T09:29:00Z,docs/sources/usno/seasons-raw.json
2087,june_solstice,2087-06-21T02:07:00Z,docs/sources/usno/seasons-raw.json
2087,september_equinox,2087-09-22T18:29:00Z,docs/sources/usno/seasons-raw.json
2087,december_solstice,2087-12-21T16:09:00Z,docs/sources/usno/seasons-raw.json
2088,march_equinox,2088-03-19T15:18:00Z,docs/sources/usno/seasons-raw.json
2088,june_solstice,2088-06-20T07:57:00Z,docs/sources/usno/seasons-raw.json
2088,september_equinox,2088-09-22T00:19:00Z,docs/sources/usno/seasons-raw.json
2088,december_solstice,2088-12-20T21:57:00Z,docs/sources/usno/seasons-raw.json
2089,march_equinox,2089-03-19T21:07:00Z,docs/sources/usno/seasons-raw.json
2089,june_solstice,2089-06-20T13:44:00Z,docs/sources/usno/seasons-raw.json
2089,september_equinox,2089-09-22T06:08:00Z,docs/sources/usno/seasons-raw.json
2089,december_solstice,2089-12-21T03:53:00Z,docs/sources/usno/seasons-raw.json
2090,march_equinox,2090-03-20T03:03:00Z,docs/sources/usno/seasons-raw.json
2090,june_solstice,2090-06-20T19:37:00Z,docs/sources/usno/seasons-raw.json
2090,september_equinox,2090-09-22T12:00:00Z,docs/sources/usno/seasons-raw.json
2090,december_solstice,2090-12-21T09:44:00Z,docs/sources/usno/seasons-raw.json
2091,march_equinox,2091-03-20T08:43:00Z,docs/sources/usno/seasons-raw.json
2091,june_solstice,2091-06-21T01:20:00Z,docs/sources/usno/seasons-raw.json
2091,september_equinox,2091-09-22T17:52:00Z,docs/sources/usno/seasons-raw.json
2091,december_solstice,2091-12-21T15:39:00Z,docs/sources/usno/seasons-raw.json
2092,march_equinox,2092-03-19T14:35:00Z,docs/sources/usno/seasons-raw.json
2092,june_solstice,2092-06-20T07:16:00Z,docs/sources/usno/seasons-raw.json
2092,september_equinox,2092-09-21T23:43:00Z,docs/sources/usno/seasons-raw.json
2092,december_solstice,2092-12-20T21:33:00Z,docs/sources/usno/seasons-raw.json
2093,march_equinox,2093-03-19T20:36:00Z,docs/sources/usno/seasons-raw.json
2093,june_solstice,2093-06-20T13:08:00Z,docs/sources/usno/seasons-raw.json
2093,september_equinox,2093-09-22T05:30:00Z,docs/sources/usno/seasons-raw.json
2093,december_solstice,2093-12-21T03:22:00Z,docs/sources/usno/seasons-raw.json
2094,march_equinox,2094-03-20T02:23:00Z,docs/sources/usno/seasons-raw.json
2094,june_solstice,2094-06-20T18:43:00Z,docs/sources/usno/seasons-raw.json
2094,september_equinox,2094-09-22T11:18:00Z,docs/sources/usno/seasons-raw.json
2094,december_solstice,2094-12-21T09:14:00Z,docs/sources/usno/seasons-raw.json
2095,march_equinox,2095-03-20T08:16:00Z,docs/sources/usno/seasons-raw.json
2095,june_solstice,2095-06-21T00:40:00Z,docs/sources/usno/seasons-raw.json
2095,september_equinox,2095-09-22T17:12:00Z,docs/sources/usno/seasons-raw.json
2095,december_solstice,2095-12-21T15:02:00Z,docs/sources/usno/seasons-raw.json
2096,march_equinox,2096-03-19T14:04:00Z,docs/sources/usno/seasons-raw.json
2096,june_solstice,2096-06-20T06:32:00Z,docs/sources/usno/seasons-raw.json
2096,september_equinox,2096-09-21T22:56:00Z,docs/sources/usno/seasons-raw.json
2096,december_solstice,2096-12-20T20:47:00Z,docs/sources/usno/seasons-raw.json
2097,march_equinox,2097-03-19T19:49:00Z,docs/sources/usno/seasons-raw.json
2097,june_solstice,2097-06-20T12:14:00Z,docs/sources/usno/seasons-raw.json
2097,september_equinox,2097-09-22T04:37:00Z,docs/sources/usno/seasons-raw.json
2097,december_solstice,2097-12-21T02:39:00Z,docs/sources/usno/seasons-raw.json
2098,march_equinox,2098-03-20T01:42:00Z,docs/sources/usno/seasons-raw.json
2098,june_solstice,2098-06-20T18:04:00Z,docs/sources/usno/seasons-raw.json
2098,september_equinox,2098-09-22T10:25:00Z,docs/sources/usno/seasons-raw.json
2098,december_solstice,2098-12-21T08:22:00Z,docs/sources/usno/seasons-raw.json
2099,march_equinox,2099-03-20T07:19:00Z,docs/sources/usno/seasons-raw.json
2099,june_solstice,2099-06-20T23:43:00Z,docs/sources/usno/seasons-raw.json
2099,september_equinox,2099-09-22T16:12:00Z,docs/sources/usno/seasons-raw.json
2099,december_solstice,2099-12-21T14:05:00Z,docs/sources/usno/seasons-raw.json
2100,march_equinox,2100-03-20T13:05:00Z,docs/sources/usno/seasons-raw.json
2100,june_solstice,2100-06-21T05:33:00Z,docs/sources/usno/seasons-raw.json
2100,september_equinox,2100-09-22T22:02:00Z,docs/sources/usno/seasons-raw.json
2100,december_solstice,2100-12-21T19:52:00Z,docs/sources/usno/seasons-raw.json
