# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, US Daylight Saving Time dates, years 1967-9999
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/us-daylight-saving-raw.json (sha256=601c14a65dfc271b05f7c5c41077009f5a327cee9b91f53db155c106e699bdb6, listed in docs/sources/usno/SHA256SUMS); 16066 records; US national begin and end dates as published; generated by tools/usno/usno_us_daylight_saving.py, not typed
year,dst_begins,dst_ends,source_file
2302,2302-03-09,2302-11-02,docs/sources/usno/us-daylight-saving-raw.json
2303,2303-03-08,2303-11-01,docs/sources/usno/us-daylight-saving-raw.json
2304,2304-03-13,2304-11-06,docs/sources/usno/us-daylight-saving-raw.json
2305,2305-03-12,2305-11-05,docs/sources/usno/us-daylight-saving-raw.json
2306,2306-03-11,2306-11-04,docs/sources/usno/us-daylight-saving-raw.json
2307,2307-03-10,2307-11-03,docs/sources/usno/us-daylight-saving-raw.json
2308,2308-03-08,2308-11-01,docs/sources/usno/us-daylight-saving-raw.json
2309,2309-03-14,2309-11-07,docs/sources/usno/us-daylight-saving-raw.json
2310,2310-03-13,2310-11-06,docs/sources/usno/us-daylight-saving-raw.json
2311,2311-03-12,2311-11-05,docs/sources/usno/us-daylight-saving-raw.json
2312,2312-03-10,2312-11-03,docs/sources/usno/us-daylight-saving-raw.json
2313,2313-03-09,2313-11-02,docs/sources/usno/us-daylight-saving-raw.json
2314,2314-03-08,2314-11-01,docs/sources/usno/us-daylight-saving-raw.json
2315,2315-03-14,2315-11-07,docs/sources/usno/us-daylight-saving-raw.json
2316,2316-03-12,2316-11-05,docs/sources/usno/us-daylight-saving-raw.json
2317,2317-03-11,2317-11-04,docs/sources/usno/us-daylight-saving-raw.json
2318,2318-03-10,2318-11-03,docs/sources/usno/us-daylight-saving-raw.json
2319,2319-03-09,2319-11-02,docs/sources/usno/us-daylight-saving-raw.json
2320,2320-03-14,2320-11-07,docs/sources/usno/us-daylight-saving-raw.json
2321,2321-03-13,2321-11-06,docs/sources/usno/us-daylight-saving-raw.json
2322,2322-03-12,2322-11-05,docs/sources/usno/us-daylight-saving-raw.json
2323,2323-03-11,2323-11-04,docs/sources/usno/us-daylight-saving-raw.json
2324,2324-03-09,2324-11-02,docs/sources/usno/us-daylight-saving-raw.json
2325,2325-03-08,2325-11-01,docs/sources/usno/us-daylight-saving-raw.json
2326,2326-03-14,2326-11-07,docs/sources/usno/us-daylight-saving-raw.json
2327,2327-03-13,2327-11-06,docs/sources/usno/us-daylight-saving-raw.json
2328,2328-03-11,2328-11-04,docs/sources/usno/us-daylight-saving-raw.json
2329,2329-03-10,2329-11-03,docs/sources/usno/us-daylight-saving-raw.json
2330,2330-03-09,2330-11-02,docs/sources/usno/us-daylight-saving-raw.json
2331,2331-03-08,2331-11-01,docs/sources/usno/us-daylight-saving-raw.json
2332,2332-03-13,2332-11-06,docs/sources/usno/us-daylight-saving-raw.json
2333,2333-03-12,2333-11-05,docs/sources/usno/us-daylight-saving-raw.json
2334,2334-03-11,2334-11-04,docs/sources/usno/us-daylight-saving-raw.json
2335,2335-03-10,2335-11-03,docs/sources/usno/us-daylight-saving-raw.json
2336,2336-03-08,2336-11-01,docs/sources/usno/us-daylight-saving-raw.json
2337,2337-03-14,2337-11-07,docs/sources/usno/us-daylight-saving-raw.json
2338,2338-03-13,2338-11-06,docs/sources/usno/us-daylight-saving-raw.json
2339,2339-03-12,2339-11-05,docs/sources/usno/us-daylight-saving-raw.json
2340,2340-03-10,2340-11-03,docs/sources/usno/us-daylight-saving-raw.json
2341,2341-03-09,2341-11-02,docs/sources/usno/us-daylight-saving-raw.json
2342,2342-03-08,2342-11-01,docs/sources/usno/us-daylight-saving-raw.json
2343,2343-03-14,2343-11-07,docs/sources/usno/us-daylight-saving-raw.json
2344,2344-03-12,2344-11-05,docs/sources/usno/us-daylight-saving-raw.json
2345,2345-03-11,2345-11-04,docs/sources/usno/us-daylight-saving-raw.json
2346,2346-03-10,2346-11-03,docs/sources/usno/us-daylight-saving-raw.json
2347,2347-03-09,2347-11-02,docs/sources/usno/us-daylight-saving-raw.json
2348,2348-03-14,2348-11-07,docs/sources/usno/us-daylight-saving-raw.json
2349,2349-03-13,2349-11-06,docs/sources/usno/us-daylight-saving-raw.json
2350,2350-03-12,2350-11-05,docs/sources/usno/us-daylight-saving-raw.json
2351,2351-03-11,2351-11-04,docs/sources/usno/us-daylight-saving-raw.json
2352,2352-03-09,2352-11-02,docs/sources/usno/us-daylight-saving-raw.json
2353,2353-03-08,2353-11-01,docs/sources/usno/us-daylight-saving-raw.json
2354,2354-03-14,2354-11-07,docs/sources/usno/us-daylight-saving-raw.json
2355,2355-03-13,2355-11-06,docs/sources/usno/us-daylight-saving-raw.json
2356,2356-03-11,2356-11-04,docs/sources/usno/us-daylight-saving-raw.json
2357,2357-03-10,2357-11-03,docs/sources/usno/us-daylight-saving-raw.json
2358,2358-03-09,2358-11-02,docs/sources/usno/us-daylight-saving-raw.json
2359,2359-03-08,2359-11-01,docs/sources/usno/us-daylight-saving-raw.json
2360,2360-03-13,2360-11-06,docs/sources/usno/us-daylight-saving-raw.json
2361,2361-03-12,2361-11-05,docs/sources/usno/us-daylight-saving-raw.json
2362,2362-03-11,2362-11-04,docs/sources/usno/us-daylight-saving-raw.json
2363,2363-03-10,2363-11-03,docs/sources/usno/us-daylight-saving-raw.json
2364,2364-03-08,2364-11-01,docs/sources/usno/us-daylight-saving-raw.json
2365,2365-03-14,2365-11-07,docs/sources/usno/us-daylight-saving-raw.json
2366,2366-03-13,2366-11-06,docs/sources/usno/us-daylight-saving-raw.json
2367,2367-03-12,2367-11-05,docs/sources/usno/us-daylight-saving-raw.json
2368,2368-03-10,2368-11-03,docs/sources/usno/us-daylight-saving-raw.json
2369,2369-03-09,2369-11-02,docs/sources/usno/us-daylight-saving-raw.json
2370,2370-03-08,2370-11-01,docs/sources/usno/us-daylight-saving-raw.json
2371,2371-03-14,2371-11-07,docs/sources/usno/us-daylight-saving-raw.json
2372,2372-03-12,2372-11-05,docs/sources/usno/us-daylight-saving-raw.json
2373,2373-03-11,2373-11-04,docs/sources/usno/us-daylight-saving-raw.json
2374,2374-03-10,2374-11-03,docs/sources/usno/us-daylight-saving-raw.json
2375,2375-03-09,2375-11-02,docs/sources/usno/us-daylight-saving-raw.json
2376,2376-03-14,2376-11-07,docs/sources/usno/us-daylight-saving-raw.json
2377,2377-03-13,2377-11-06,docs/sources/usno/us-daylight-saving-raw.json
2378,2378-03-12,2378-11-05,docs/sources/usno/us-daylight-saving-raw.json
2379,2379-03-11,2379-11-04,docs/sources/usno/us-daylight-saving-raw.json
2380,2380-03-09,2380-11-02,docs/sources/usno/us-daylight-saving-raw.json
2381,2381-03-08,2381-11-01,docs/sources/usno/us-daylight-saving-raw.json
2382,2382-03-14,2382-11-07,docs/sources/usno/us-daylight-saving-raw.json
2383,2383-03-13,2383-11-06,docs/sources/usno/us-daylight-saving-raw.json
2384,2384-03-11,2384-11-04,docs/sources/usno/us-daylight-saving-raw.json
2385,2385-03-10,2385-11-03,docs/sources/usno/us-daylight-saving-raw.json
2386,2386-03-09,2386-11-02,docs/sources/usno/us-daylight-saving-raw.json
2387,2387-03-08,2387-11-01,docs/sources/usno/us-daylight-saving-raw.json
2388,2388-03-13,2388-11-06,docs/sources/usno/us-daylight-saving-raw.json
2389,2389-03-12,2389-11-05,docs/sources/usno/us-daylight-saving-raw.json
2390,2390-03-11,2390-11-04,docs/sources/usno/us-daylight-saving-raw.json
2391,2391-03-10,2391-11-03,docs/sources/usno/us-daylight-saving-raw.json
2392,2392-03-08,2392-11-01,docs/sources/usno/us-daylight-saving-raw.json
2393,2393-03-14,2393-11-07,docs/sources/usno/us-daylight-saving-raw.json
2394,2394-03-13,2394-11-06,docs/sources/usno/us-daylight-saving-raw.json
2395,2395-03-12,2395-11-05,docs/sources/usno/us-daylight-saving-raw.json
2396,2396-03-10,2396-11-03,docs/sources/usno/us-daylight-saving-raw.json
2397,2397-03-09,2397-11-02,docs/sources/usno/us-daylight-saving-raw.json
2398,2398-03-08,2398-11-01,docs/sources/usno/us-daylight-saving-raw.json
2399,2399-03-14,2399-11-07,docs/sources/usno/us-daylight-saving-raw.json
2400,2400-03-12,2400-11-05,docs/sources/usno/us-daylight-saving-raw.json
2401,2401-03-11,2401-11-04,docs/sources/usno/us-daylight-saving-raw.json
2402,2402-03-10,2402-11-03,docs/sources/usno/us-daylight-saving-raw.json
2403,2403-03-09,2403-11-02,docs/sources/usno/us-daylight-saving-raw.json
2404,2404-03-14,2404-11-07,docs/sources/usno/us-daylight-saving-raw.json
2405,2405-03-13,2405-11-06,docs/sources/usno/us-daylight-saving-raw.json
2406,2406-03-12,2406-11-05,docs/sources/usno/us-daylight-saving-raw.json
2407,2407-03-11,2407-11-04,docs/sources/usno/us-daylight-saving-raw.json
2408,2408-03-09,2408-11-02,docs/sources/usno/us-daylight-saving-raw.json
2409,2409-03-08,2409-11-01,docs/sources/usno/us-daylight-saving-raw.json
2410,2410-03-14,2410-11-07,docs/sources/usno/us-daylight-saving-raw.json
2411,2411-03-13,2411-11-06,docs/sources/usno/us-daylight-saving-raw.json
2412,2412-03-11,2412-11-04,docs/sources/usno/us-daylight-saving-raw.json
2413,2413-03-10,2413-11-03,docs/sources/usno/us-daylight-saving-raw.json
2414,2414-03-09,2414-11-02,docs/sources/usno/us-daylight-saving-raw.json
2415,2415-03-08,2415-11-01,docs/sources/usno/us-daylight-saving-raw.json
2416,2416-03-13,2416-11-06,docs/sources/usno/us-daylight-saving-raw.json
2417,2417-03-12,2417-11-05,docs/sources/usno/us-daylight-saving-raw.json
2418,2418-03-11,2418-11-04,docs/sources/usno/us-daylight-saving-raw.json
2419,2419-03-10,2419-11-03,docs/sources/usno/us-daylight-saving-raw.json
2420,2420-03-08,2420-11-01,docs/sources/usno/us-daylight-saving-raw.json
2421,2421-03-14,2421-11-07,docs/sources/usno/us-daylight-saving-raw.json
2422,2422-03-13,2422-11-06,docs/sources/usno/us-daylight-saving-raw.json
2423,2423-03-12,2423-11-05,docs/sources/usno/us-daylight-saving-raw.json
2424,2424-03-10,2424-11-03,docs/sources/usno/us-daylight-saving-raw.json
2425,2425-03-09,2425-11-02,docs/sources/usno/us-daylight-saving-raw.json
2426,2426-03-08,2426-11-01,docs/sources/usno/us-daylight-saving-raw.json
2427,2427-03-14,2427-11-07,docs/sources/usno/us-daylight-saving-raw.json
2428,2428-03-12,2428-11-05,docs/sources/usno/us-daylight-saving-raw.json
2429,2429-03-11,2429-11-04,docs/sources/usno/us-daylight-saving-raw.json
2430,2430-03-10,2430-11-03,docs/sources/usno/us-daylight-saving-raw.json
2431,2431-03-09,2431-11-02,docs/sources/usno/us-daylight-saving-raw.json
2432,2432-03-14,2432-11-07,docs/sources/usno/us-daylight-saving-raw.json
2433,2433-03-13,2433-11-06,docs/sources/usno/us-daylight-saving-raw.json
2434,2434-03-12,2434-11-05,docs/sources/usno/us-daylight-saving-raw.json
2435,2435-03-11,2435-11-04,docs/sources/usno/us-daylight-saving-raw.json
2436,2436-03-09,2436-11-02,docs/sources/usno/us-daylight-saving-raw.json
2437,2437-03-08,2437-11-01,docs/sources/usno/us-daylight-saving-raw.json
2438,2438-03-14,2438-11-07,docs/sources/usno/us-daylight-saving-raw.json
2439,2439-03-13,2439-11-06,docs/sources/usno/us-daylight-saving-raw.json
2440,2440-03-11,2440-11-04,docs/sources/usno/us-daylight-saving-raw.json
2441,2441-03-10,2441-11-03,docs/sources/usno/us-daylight-saving-raw.json
2442,2442-03-09,2442-11-02,docs/sources/usno/us-daylight-saving-raw.json
2443,2443-03-08,2443-11-01,docs/sources/usno/us-daylight-saving-raw.json
2444,2444-03-13,2444-11-06,docs/sources/usno/us-daylight-saving-raw.json
2445,2445-03-12,2445-11-05,docs/sources/usno/us-daylight-saving-raw.json
2446,2446-03-11,2446-11-04,docs/sources/usno/us-daylight-saving-raw.json
2447,2447-03-10,2447-11-03,docs/sources/usno/us-daylight-saving-raw.json
2448,2448-03-08,2448-11-01,docs/sources/usno/us-daylight-saving-raw.json
2449,2449-03-14,2449-11-07,docs/sources/usno/us-daylight-saving-raw.json
2450,2450-03-13,2450-11-06,docs/sources/usno/us-daylight-saving-raw.json
2451,2451-03-12,2451-11-05,docs/sources/usno/us-daylight-saving-raw.json
2452,2452-03-10,2452-11-03,docs/sources/usno/us-daylight-saving-raw.json
2453,2453-03-09,2453-11-02,docs/sources/usno/us-daylight-saving-raw.json
2454,2454-03-08,2454-11-01,docs/sources/usno/us-daylight-saving-raw.json
2455,2455-03-14,2455-11-07,docs/sources/usno/us-daylight-saving-raw.json
2456,2456-03-12,2456-11-05,docs/sources/usno/us-daylight-saving-raw.json
2457,2457-03-11,2457-11-04,docs/sources/usno/us-daylight-saving-raw.json
2458,2458-03-10,2458-11-03,docs/sources/usno/us-daylight-saving-raw.json
2459,2459-03-09,2459-11-02,docs/sources/usno/us-daylight-saving-raw.json
2460,2460-03-14,2460-11-07,docs/sources/usno/us-daylight-saving-raw.json
2461,2461-03-13,2461-11-06,docs/sources/usno/us-daylight-saving-raw.json
2462,2462-03-12,2462-11-05,docs/sources/usno/us-daylight-saving-raw.json
2463,2463-03-11,2463-11-04,docs/sources/usno/us-daylight-saving-raw.json
2464,2464-03-09,2464-11-02,docs/sources/usno/us-daylight-saving-raw.json
2465,2465-03-08,2465-11-01,docs/sources/usno/us-daylight-saving-raw.json
2466,2466-03-14,2466-11-07,docs/sources/usno/us-daylight-saving-raw.json
2467,2467-03-13,2467-11-06,docs/sources/usno/us-daylight-saving-raw.json
2468,2468-03-11,2468-11-04,docs/sources/usno/us-daylight-saving-raw.json
2469,2469-03-10,2469-11-03,docs/sources/usno/us-daylight-saving-raw.json
2470,2470-03-09,2470-11-02,docs/sources/usno/us-daylight-saving-raw.json
2471,2471-03-08,2471-11-01,docs/sources/usno/us-daylight-saving-raw.json
2472,2472-03-13,2472-11-06,docs/sources/usno/us-daylight-saving-raw.json
2473,2473-03-12,2473-11-05,docs/sources/usno/us-daylight-saving-raw.json
2474,2474-03-11,2474-11-04,docs/sources/usno/us-daylight-saving-raw.json
2475,2475-03-10,2475-11-03,docs/sources/usno/us-daylight-saving-raw.json
2476,2476-03-08,2476-11-01,docs/sources/usno/us-daylight-saving-raw.json
2477,2477-03-14,2477-11-07,docs/sources/usno/us-daylight-saving-raw.json
2478,2478-03-13,2478-11-06,docs/sources/usno/us-daylight-saving-raw.json
2479,2479-03-12,2479-11-05,docs/sources/usno/us-daylight-saving-raw.json
2480,2480-03-10,2480-11-03,docs/sources/usno/us-daylight-saving-raw.json
2481,2481-03-09,2481-11-02,docs/sources/usno/us-daylight-saving-raw.json
2482,2482-03-08,2482-11-01,docs/sources/usno/us-daylight-saving-raw.json
2483,2483-03-14,2483-11-07,docs/sources/usno/us-daylight-saving-raw.json
2484,2484-03-12,2484-11-05,docs/sources/usno/us-daylight-saving-raw.json
2485,2485-03-11,2485-11-04,docs/sources/usno/us-daylight-saving-raw.json
2486,2486-03-10,2486-11-03,docs/sources/usno/us-daylight-saving-raw.json
2487,2487-03-09,2487-11-02,docs/sources/usno/us-daylight-saving-raw.json
2488,2488-03-14,2488-11-07,docs/sources/usno/us-daylight-saving-raw.json
2489,2489-03-13,2489-11-06,docs/sources/usno/us-daylight-saving-raw.json
2490,2490-03-12,2490-11-05,docs/sources/usno/us-daylight-saving-raw.json
2491,2491-03-11,2491-11-04,docs/sources/usno/us-daylight-saving-raw.json
2492,2492-03-09,2492-11-02,docs/sources/usno/us-daylight-saving-raw.json
2493,2493-03-08,2493-11-01,docs/sources/usno/us-daylight-saving-raw.json
2494,2494-03-14,2494-11-07,docs/sources/usno/us-daylight-saving-raw.json
2495,2495-03-13,2495-11-06,docs/sources/usno/us-daylight-saving-raw.json
2496,2496-03-11,2496-11-04,docs/sources/usno/us-daylight-saving-raw.json
2497,2497-03-10,2497-11-03,docs/sources/usno/us-daylight-saving-raw.json
2498,2498-03-09,2498-11-02,docs/sources/usno/us-daylight-saving-raw.json
2499,2499-03-08,2499-11-01,docs/sources/usno/us-daylight-saving-raw.json
2500,2500-03-14,2500-11-07,docs/sources/usno/us-daylight-saving-raw.json
2501,2501-03-13,2501-11-06,docs/sources/usno/us-daylight-saving-raw.json
2502,2502-03-12,2502-11-05,docs/sources/usno/us-daylight-saving-raw.json
2503,2503-03-11,2503-11-04,docs/sources/usno/us-daylight-saving-raw.json
2504,2504-03-09,2504-11-02,docs/sources/usno/us-daylight-saving-raw.json
2505,2505-03-08,2505-11-01,docs/sources/usno/us-daylight-saving-raw.json
2506,2506-03-14,2506-11-07,docs/sources/usno/us-daylight-saving-raw.json
2507,2507-03-13,2507-11-06,docs/sources/usno/us-daylight-saving-raw.json
2508,2508-03-11,2508-11-04,docs/sources/usno/us-daylight-saving-raw.json
2509,2509-03-10,2509-11-03,docs/sources/usno/us-daylight-saving-raw.json
2510,2510-03-09,2510-11-02,docs/sources/usno/us-daylight-saving-raw.json
2511,2511-03-08,2511-11-01,docs/sources/usno/us-daylight-saving-raw.json
2512,2512-03-13,2512-11-06,docs/sources/usno/us-daylight-saving-raw.json
2513,2513-03-12,2513-11-05,docs/sources/usno/us-daylight-saving-raw.json
2514,2514-03-11,2514-11-04,docs/sources/usno/us-daylight-saving-raw.json
2515,2515-03-10,2515-11-03,docs/sources/usno/us-daylight-saving-raw.json
2516,2516-03-08,2516-11-01,docs/sources/usno/us-daylight-saving-raw.json
2517,2517-03-14,2517-11-07,docs/sources/usno/us-daylight-saving-raw.json
2518,2518-03-13,2518-11-06,docs/sources/usno/us-daylight-saving-raw.json
2519,2519-03-12,2519-11-05,docs/sources/usno/us-daylight-saving-raw.json
2520,2520-03-10,2520-11-03,docs/sources/usno/us-daylight-saving-raw.json
2521,2521-03-09,2521-11-02,docs/sources/usno/us-daylight-saving-raw.json
2522,2522-03-08,2522-11-01,docs/sources/usno/us-daylight-saving-raw.json
2523,2523-03-14,2523-11-07,docs/sources/usno/us-daylight-saving-raw.json
2524,2524-03-12,2524-11-05,docs/sources/usno/us-daylight-saving-raw.json
2525,2525-03-11,2525-11-04,docs/sources/usno/us-daylight-saving-raw.json
2526,2526-03-10,2526-11-03,docs/sources/usno/us-daylight-saving-raw.json
2527,2527-03-09,2527-11-02,docs/sources/usno/us-daylight-saving-raw.json
2528,2528-03-14,2528-11-07,docs/sources/usno/us-daylight-saving-raw.json
2529,2529-03-13,2529-11-06,docs/sources/usno/us-daylight-saving-raw.json
2530,2530-03-12,2530-11-05,docs/sources/usno/us-daylight-saving-raw.json
2531,2531-03-11,2531-11-04,docs/sources/usno/us-daylight-saving-raw.json
2532,2532-03-09,2532-11-02,docs/sources/usno/us-daylight-saving-raw.json
2533,2533-03-08,2533-11-01,docs/sources/usno/us-daylight-saving-raw.json
2534,2534-03-14,2534-11-07,docs/sources/usno/us-daylight-saving-raw.json
2535,2535-03-13,2535-11-06,docs/sources/usno/us-daylight-saving-raw.json
2536,2536-03-11,2536-11-04,docs/sources/usno/us-daylight-saving-raw.json
2537,2537-03-10,2537-11-03,docs/sources/usno/us-daylight-saving-raw.json
2538,2538-03-09,2538-11-02,docs/sources/usno/us-daylight-saving-raw.json
2539,2539-03-08,2539-11-01,docs/sources/usno/us-daylight-saving-raw.json
2540,2540-03-13,2540-11-06,docs/sources/usno/us-daylight-saving-raw.json
2541,2541-03-12,2541-11-05,docs/sources/usno/us-daylight-saving-raw.json
2542,2542-03-11,2542-11-04,docs/sources/usno/us-daylight-saving-raw.json
2543,2543-03-10,2543-11-03,docs/sources/usno/us-daylight-saving-raw.json
2544,2544-03-08,2544-11-01,docs/sources/usno/us-daylight-saving-raw.json
2545,2545-03-14,2545-11-07,docs/sources/usno/us-daylight-saving-raw.json
2546,2546-03-13,2546-11-06,docs/sources/usno/us-daylight-saving-raw.json
2547,2547-03-12,2547-11-05,docs/sources/usno/us-daylight-saving-raw.json
2548,2548-03-10,2548-11-03,docs/sources/usno/us-daylight-saving-raw.json
2549,2549-03-09,2549-11-02,docs/sources/usno/us-daylight-saving-raw.json
2550,2550-03-08,2550-11-01,docs/sources/usno/us-daylight-saving-raw.json
2551,2551-03-14,2551-11-07,docs/sources/usno/us-daylight-saving-raw.json
2552,2552-03-12,2552-11-05,docs/sources/usno/us-daylight-saving-raw.json
2553,2553-03-11,2553-11-04,docs/sources/usno/us-daylight-saving-raw.json
2554,2554-03-10,2554-11-03,docs/sources/usno/us-daylight-saving-raw.json
2555,2555-03-09,2555-11-02,docs/sources/usno/us-daylight-saving-raw.json
2556,2556-03-14,2556-11-07,docs/sources/usno/us-daylight-saving-raw.json
2557,2557-03-13,2557-11-06,docs/sources/usno/us-daylight-saving-raw.json
2558,2558-03-12,2558-11-05,docs/sources/usno/us-daylight-saving-raw.json
2559,2559-03-11,2559-11-04,docs/sources/usno/us-daylight-saving-raw.json
2560,2560-03-09,2560-11-02,docs/sources/usno/us-daylight-saving-raw.json
2561,2561-03-08,2561-11-01,docs/sources/usno/us-daylight-saving-raw.json
2562,2562-03-14,2562-11-07,docs/sources/usno/us-daylight-saving-raw.json
2563,2563-03-13,2563-11-06,docs/sources/usno/us-daylight-saving-raw.json
2564,2564-03-11,2564-11-04,docs/sources/usno/us-daylight-saving-raw.json
2565,2565-03-10,2565-11-03,docs/sources/usno/us-daylight-saving-raw.json
2566,2566-03-09,2566-11-02,docs/sources/usno/us-daylight-saving-raw.json
2567,2567-03-08,2567-11-01,docs/sources/usno/us-daylight-saving-raw.json
2568,2568-03-13,2568-11-06,docs/sources/usno/us-daylight-saving-raw.json
2569,2569-03-12,2569-11-05,docs/sources/usno/us-daylight-saving-raw.json
2570,2570-03-11,2570-11-04,docs/sources/usno/us-daylight-saving-raw.json
2571,2571-03-10,2571-11-03,docs/sources/usno/us-daylight-saving-raw.json
2572,2572-03-08,2572-11-01,docs/sources/usno/us-daylight-saving-raw.json
2573,2573-03-14,2573-11-07,docs/sources/usno/us-daylight-saving-raw.json
2574,2574-03-13,2574-11-06,docs/sources/usno/us-daylight-saving-raw.json
2575,2575-03-12,2575-11-05,docs/sources/usno/us-daylight-saving-raw.json
2576,2576-03-10,2576-11-03,docs/sources/usno/us-daylight-saving-raw.json
2577,2577-03-09,2577-11-02,docs/sources/usno/us-daylight-saving-raw.json
2578,2578-03-08,2578-11-01,docs/sources/usno/us-daylight-saving-raw.json
2579,2579-03-14,2579-11-07,docs/sources/usno/us-daylight-saving-raw.json
2580,2580-03-12,2580-11-05,docs/sources/usno/us-daylight-saving-raw.json
2581,2581-03-11,2581-11-04,docs/sources/usno/us-daylight-saving-raw.json
2582,2582-03-10,2582-11-03,docs/sources/usno/us-daylight-saving-raw.json
