# source: King Abdulaziz City for Science and Technology (KACST) — Umm al-Qura calendar site, daily prayer timetable of 13 Saudi cities on the front page of ummulqura.org.sa
# url: http://www.ummulqura.org.sa/
# retrieved: 2026-09-25
# page: 2009-08-18..2026-02-09
# reviewer: pending
# notes: KACST computes the prayer times the Kingdom publishes and the Umm al-Qura calendar itself, so these tables are the MAKKAH method's own authority. The site is unreachable from the development network and its current pages build the table in the browser, so every day here was read from an Internet Archive capture of the older server-rendered page; the capture column names it and page_sha256 is the SHA-256 of the bytes it was read from (capture URL: https://web.archive.org/web/<capture>id_/http://www.ummulqura.org.sa/). The pages are cited rather than copied. Facts extracted into docs/sources/saudi/umm-al-qura-prayer-tables.json (sha256 in docs/sources/saudi/SHA256SUMS), from which tools/saudi/umm_al_qura_prayer_golden.py generates this file; nothing is typed by hand. Times are local standard time (UTC+3, no daylight saving) converted from the page's unmarked 12-hour clock, and are rounded to the minute by the authority. Only Makkah is compared against the app: KACST publishes no coordinates, and Makkah's are the ones the method is defined at (21.4225 N, 39.8262 E).
gregorian,city,fajr,sunrise,dhuhr,asr,maghrib,isha,capture
2010-04-05,Tabuk,04:57,06:19,12:37,16:09,18:54,20:24,20100405093328
2010-04-05,Hail,04:38,05:59,12:16,15:47,18:33,20:03,20100405093328
2010-04-05,Arar,04:35,06:00,12:19,15:53,18:38,20:08,20100405093328
2010-04-05,Jazan,04:47,06:01,12:13,15:33,18:24,19:54,20100405093328
2010-04-05,Najran,04:40,05:54,12:06,15:27,18:18,19:48,20100405093328
2010-04-05,AlBaha,04:48,06:04,12:17,15:41,18:30,20:00,20100405093328
2010-04-05,Sakaka,04:40,06:04,12:22,15:55,18:41,20:11,20100405093328
2010-04-10,Makkah,04:48,06:06,12:23,15:47,18:39,20:09,20100410201802
2010-04-10,Madinah,04:45,06:04,12:23,15:52,18:42,20:12,20100410201802
2010-04-10,Riyadh,04:16,05:36,11:55,15:24,18:14,19:44,20100410201802
2010-04-10,Buraydah,04:24,05:46,12:06,15:37,18:26,19:56,20100410201802
2010-04-10,Dammam,04:00,05:21,11:41,15:12,18:01,19:31,20100410201802
2010-04-10,Abha,04:41,05:57,12:12,15:32,18:26,19:56,20100410201802
2010-04-10,Tabuk,04:51,06:14,12:36,16:08,18:57,20:27,20100410201802
2010-04-10,Hail,04:32,05:54,12:15,15:47,18:36,20:06,20100410201802
2010-04-10,Arar,04:28,05:54,12:18,15:53,18:41,20:11,20100410201802
2010-04-10,Jazan,04:43,05:58,12:12,15:30,18:25,19:55,20100410201802
2010-04-10,Najran,04:35,05:51,12:05,15:24,18:19,19:49,20100410201802
2010-04-10,AlBaha,04:43,06:00,12:16,15:39,18:31,20:01,20100410201802
2010-04-10,Sakaka,04:33,05:58,12:21,15:55,18:44,20:14,20100410201802
2010-04-16,Makkah,04:42,06:01,12:21,15:45,18:41,20:11,20100416040011
2010-04-16,Madinah,04:38,05:59,12:22,15:50,18:44,20:14,20100416040011
2010-04-16,Riyadh,04:10,05:30,11:54,15:22,18:16,19:46,20100416040011
2010-04-16,Buraydah,04:18,05:40,12:05,15:35,18:29,19:59,20100416040011
2010-04-16,Dammam,03:53,05:15,11:40,15:11,18:04,19:34,20100416040011
2010-04-16,Abha,04:36,05:52,12:10,15:29,18:27,19:57,20100416040011
2010-04-16,Tabuk,04:43,06:07,12:34,16:07,19:00,20:30,20100416040011
2010-04-16,Hail,04:24,05:48,12:14,15:46,18:39,20:09,20100416040011
2010-04-16,Arar,04:20,05:47,12:16,15:52,18:45,20:15,20100416040011
2010-04-16,Jazan,04:38,05:53,12:10,15:27,18:26,19:56,20100416040011
2010-04-16,Najran,04:30,05:46,12:04,15:21,18:20,19:50,20100416040011
2010-04-16,AlBaha,04:38,05:55,12:14,15:36,18:33,20:03,20100416040011
2010-04-16,Sakaka,04:26,05:51,12:20,15:55,18:47,20:17,20100416040011
2010-04-21,Makkah,04:37,05:57,12:20,15:43,18:43,20:13,20100421121326
2010-04-21,Madinah,04:33,05:54,12:21,15:49,18:47,20:17,20100421121326
2010-04-21,Riyadh,04:04,05:26,11:53,15:21,18:19,19:49,20100421121326
2010-04-21,Buraydah,04:12,05:35,12:03,15:34,18:31,20:01,20100421121326
2010-04-21,Dammam,03:47,05:10,11:39,15:10,18:07,19:37,20100421121326
2010-04-21,Abha,04:32,05:49,12:09,15:27,18:29,19:59,20100421121326
2010-04-21,Tabuk,04:37,06:02,12:33,16:07,19:03,20:33,20100421121326
2010-04-21,Hail,04:18,05:43,12:12,15:45,18:42,20:12,20100421121326
2010-04-21,Arar,04:13,05:41,12:15,15:52,18:48,20:18,20100421121326
2010-04-21,Jazan,04:34,05:50,12:09,15:24,18:27,19:57,20100421121326
2010-04-21,Najran,04:26,05:43,12:02,15:19,18:21,19:51,20100421121326
2010-04-21,AlBaha,04:33,05:51,12:13,15:34,18:35,20:05,20100421121326
2010-04-21,Sakaka,04:19,05:46,12:18,15:54,18:50,20:20,20100421121326
2010-04-27,Makkah,04:32,05:52,12:19,15:41,18:45,20:15,20100427041822
2010-04-27,Madinah,04:27,05:49,12:20,15:47,18:49,20:19,20100427041822
2010-04-27,Riyadh,03:58,05:21,11:51,15:19,18:21,19:51,20100427041822
2010-04-27,Buraydah,04:05,05:30,12:02,15:33,18:34,20:04,20100427041822
2010-04-27,Dammam,03:41,05:05,11:38,15:09,18:10,19:40,20100427041822
2010-04-27,Abha,04:27,05:45,12:08,15:24,18:30,20:00,20100427041822
2010-04-27,Tabuk,04:30,05:57,12:32,16:06,19:07,20:37,20100427041822
2010-04-27,Hail,04:12,05:37,12:11,15:44,18:45,20:15,20100427041822
2010-04-27,Arar,04:06,05:35,12:14,15:52,18:52,20:22,20100427041822
2010-04-27,Jazan,04:29,05:46,12:08,15:21,18:29,19:59,20100427041822
2010-04-27,Najran,04:22,05:39,12:01,15:15,18:23,19:53,20100427041822
2010-04-27,AlBaha,04:28,05:47,12:12,15:32,18:37,20:07,20100427041822
2010-04-27,Sakaka,04:12,05:40,12:17,15:54,18:54,20:24,20100427041822
2010-05-03,Makkah,04:27,05:48,12:18,15:39,18:47,20:17,20100503035443
2010-05-03,Madinah,04:21,05:45,12:19,15:46,18:52,20:22,20100503035443
2010-05-03,Riyadh,03:52,05:16,11:51,15:18,18:24,19:54,20100503035443
2010-05-03,Buraydah,03:59,05:25,12:02,15:32,18:38,20:08,20100503035443
2010-05-03,Dammam,03:35,05:00,11:37,15:08,18:13,19:43,20100503035443
2010-05-03,Abha,04:23,05:42,12:07,15:21,18:32,20:02,20100503035443
2010-05-03,Tabuk,04:24,05:51,12:31,16:05,19:10,20:40,20100503035443
2010-05-03,Hail,04:05,05:32,12:11,15:43,18:48,20:18,20100503035443
2010-05-03,Arar,03:58,05:30,12:13,15:52,18:56,20:26,20100503035443
2010-05-03,Jazan,04:25,05:43,12:07,15:17,18:31,20:01,20100503035443
2010-05-03,Najran,04:17,05:36,12:01,15:12,18:25,19:55,20100503035443
2010-05-03,AlBaha,04:23,05:43,12:12,15:29,18:39,20:09,20100503035443
2010-05-03,Sakaka,04:05,05:34,12:17,15:53,18:58,20:28,20100503035443
2010-05-11,Makkah,04:22,05:44,12:18,15:36,18:50,20:20,20100511095809
2010-05-11,Madinah,04:15,05:40,12:18,15:44,18:56,20:26,20100511095809
2010-05-11,Riyadh,03:46,05:12,11:50,15:16,18:28,19:58,20100511095809
2010-05-11,Buraydah,03:53,05:20,12:01,15:31,18:41,20:11,20100511095809
2010-05-11,Dammam,03:28,04:55,11:37,15:06,18:17,19:47,20100511095809
2010-05-11,Abha,04:18,05:38,12:07,15:18,18:35,20:05,20100511095809
2010-05-11,Tabuk,04:17,05:46,12:31,16:04,19:14,20:44,20100511095809
2010-05-11,Hail,03:59,05:27,12:10,15:42,18:52,20:22,20100511095809
2010-05-11,Arar,03:51,05:24,12:13,15:51,19:01,20:31,20100511095809
2010-05-11,Jazan,04:21,05:40,12:07,15:18,18:33,20:03,20100511095809
2010-05-11,Najran,04:13,05:33,12:00,15:10,18:27,19:57,20100511095809
2010-05-11,AlBaha,04:19,05:40,12:11,15:26,18:41,20:11,20100511095809
2010-05-11,Sakaka,03:57,05:29,12:16,15:53,19:03,20:33,20100511095809
2010-05-17,Makkah,04:18,05:41,12:18,15:34,18:53,20:23,20100516233947
2010-05-17,Madinah,04:10,05:37,12:18,15:43,18:59,20:29,20100516233947
2010-05-17,Riyadh,03:41,05:08,11:50,15:15,18:31,20:01,20100516233947
2010-05-17,Buraydah,03:47,05:16,12:01,15:30,18:45,20:15,20100516233947
2010-05-17,Dammam,03:23,04:51,11:36,15:05,18:21,19:51,20100516233947
2010-05-17,Abha,04:15,05:36,12:07,15:20,18:37,20:07,20100516233947
2010-05-17,Tabuk,04:11,05:42,12:31,16:04,19:19,20:49,20100516233947
2010-05-17,Hail,03:53,05:23,12:10,15:41,18:56,20:26,20100516233947
2010-05-17,Arar,03:44,05:19,12:13,15:52,19:06,20:36,20100516233947
2010-05-17,Jazan,04:17,05:38,12:07,15:22,18:35,20:05,20100516233947
2010-05-17,Najran,04:09,05:30,12:00,15:14,18:29,19:59,20100516233947
2010-05-17,AlBaha,04:15,05:37,12:11,15:24,18:44,20:14,20100516233947
2010-05-17,Sakaka,03:51,05:24,12:16,15:53,19:07,20:37,20100516233947
2010-05-22,Makkah,04:15,05:40,12:18,15:33,18:55,20:25,20100522084247
2010-05-22,Madinah,04:07,05:35,12:19,15:42,19:02,20:32,20100522084247
2010-05-22,Riyadh,03:38,05:06,11:50,15:14,18:34,20:04,20100522084247
2010-05-22,Buraydah,03:44,05:14,12:01,15:29,18:48,20:18,20100522084247
2010-05-22,Dammam,03:19,04:49,11:37,15:05,18:24,19:54,20100522084247
2010-05-22,Abha,04:12,05:34,12:07,15:23,18:39,20:09,20100522084247
2010-05-22,Tabuk,04:07,05:39,12:31,16:04,19:22,20:52,20100522084247
2010-05-22,Hail,03:49,05:21,12:10,15:41,18:59,20:29,20100522084247
2010-05-22,Arar,03:40,05:16,12:13,15:52,19:09,20:39,20100522084247
2010-05-22,Jazan,04:16,05:36,12:07,15:25,18:37,20:07,20100522084247
2010-05-22,Najran,04:07,05:29,12:00,15:17,18:31,20:01,20100522084247
2010-05-22,AlBaha,04:12,05:35,12:11,15:25,18:46,20:16,20100522084247
2010-05-22,Sakaka,03:47,05:22,12:16,15:53,19:10,20:40,20100522084247
2010-05-27,Makkah,04:13,05:38,12:18,15:33,18:58,20:28,20100527162508
2010-05-27,Madinah,04:05,05:33,12:19,15:42,19:04,20:34,20100527162508
2010-05-27,Riyadh,03:36,05:05,11:51,15:14,18:36,20:06,20100527162508
2010-05-27,Buraydah,03:42,05:12,12:02,15:29,18:51,20:21,20100527162508
2010-05-27,Dammam,03:17,04:48,11:37,15:05,18:26,19:56,20100527162508
2010-05-27,Abha,04:11,05:33,12:08,15:26,18:41,20:11,20100527162508
2010-05-27,Tabuk,04:04,05:38,12:31,16:04,19:24,20:54,20100527162508
2010-05-27,Hail,03:47,05:19,12:11,15:41,19:02,20:32,20100527162508
2010-05-27,Arar,03:37,05:14,12:14,15:52,19:12,20:42,20100527162508
2010-05-27,Jazan,04:14,05:36,12:07,15:27,18:39,20:09,20100527162508
2010-05-27,Najran,04:06,05:28,12:01,15:20,18:33,20:03,20100527162508
2010-05-27,AlBaha,04:10,05:34,12:12,15:28,18:48,20:18,20100527162508
2010-05-27,Sakaka,03:44,05:20,12:17,15:53,19:13,20:43,20100527162508
2010-06-01,Makkah,04:12,05:38,12:19,15:35,19:00,20:30,20100601103343
2010-06-01,Madinah,04:03,05:32,12:20,15:42,19:07,20:37,20100601103343
2010-06-01,Riyadh,03:34,05:04,11:52,15:14,18:39,20:09,20100601103343
2010-06-01,Buraydah,03:40,05:11,12:02,15:29,18:53,20:23,20100601103343
2010-06-01,Dammam,03:15,04:46,11:38,15:05,18:29,19:59,20100601103343
2010-06-01,Abha,04:10,05:33,12:08,15:28,18:43,20:13,20100601103343
2010-06-01,Tabuk,04:02,05:36,12:32,16:04,19:27,20:57,20100601103343
2010-06-01,Hail,03:45,05:18,12:12,15:41,19:05,20:35,20100601103343
2010-06-01,Arar,03:34,05:13,12:14,15:53,19:15,20:45,20100601103343
2010-06-01,Jazan,04:13,05:35,12:08,15:29,18:40,20:10,20100601103343
2010-06-01,Najran,04:05,05:27,12:02,15:22,18:35,20:05,20100601103343
2010-06-01,AlBaha,04:09,05:34,12:12,15:30,18:50,20:20,20100601103343
2010-06-01,Sakaka,03:41,05:18,12:18,15:53,19:16,20:46,20100601103343
2010-06-07,Makkah,04:11,05:37,12:20,15:38,19:02,20:32,20100607204914
2010-06-07,Madinah,04:02,05:32,12:21,15:42,19:09,20:39,20100607204914
2010-06-07,Riyadh,03:33,05:03,11:53,15:14,18:41,20:11,20100607204914
2010-06-07,Buraydah,03:38,05:10,12:03,15:30,18:56,20:26,20100607204914
2010-06-07,Dammam,03:13,04:46,11:39,15:05,18:31,20:01,20100607204914
2010-06-07,Abha,04:09,05:33,12:09,15:31,18:45,20:15,20100607204914
2010-06-07,Tabuk,04:00,05:35,12:33,16:05,19:30,21:00,20100607204914
2010-06-07,Hail,03:43,05:17,12:13,15:42,19:07,20:37,20100607204914
2010-06-07,Arar,03:32,05:12,12:15,15:53,19:18,20:48,20100607204914
2010-06-07,Jazan,04:12,05:35,12:09,15:32,18:42,20:12,20100607204914
2010-06-07,Najran,04:04,05:27,12:03,15:25,18:37,20:07,20100607204914
2010-06-07,AlBaha,04:08,05:33,12:13,15:33,18:53,20:23,20100607204914
2010-06-07,Sakaka,03:39,05:17,12:19,15:54,19:19,20:49,20100607204914
2010-06-09,Makkah,04:11,05:37,12:20,15:39,19:03,20:33,20100608224206
2010-06-09,Madinah,04:02,05:32,12:21,15:42,19:10,20:40,20100608224206
2010-06-09,Riyadh,03:33,05:03,11:53,15:14,18:42,20:12,20100608224206
2010-06-09,Buraydah,03:38,05:10,12:04,15:30,18:57,20:27,20100608224206
2010-06-09,Dammam,03:13,04:46,11:39,15:06,18:32,20:02,20100608224206
2010-06-09,Abha,04:09,05:33,12:10,15:32,18:46,20:16,20100608224206
2010-06-09,Tabuk,04:00,05:35,12:33,16:05,19:31,21:01,20100608224206
2010-06-09,Hail,03:43,05:17,12:13,15:42,19:08,20:38,20100608224206
2010-06-09,Arar,03:31,05:11,12:16,15:54,19:19,20:49,20100608224206
2010-06-09,Jazan,04:12,05:35,12:10,15:33,18:43,20:13,20100608224206
2010-06-09,Najran,04:04,05:27,12:03,15:26,18:38,20:08,20100608224206
2010-06-09,AlBaha,04:08,05:33,12:14,15:34,18:53,20:23,20100608224206
2010-06-09,Sakaka,03:39,05:17,12:19,15:54,19:20,20:50,20100608224206
2010-06-14,Makkah,04:11,05:38,12:21,15:41,19:04,20:34,20100614025610
2010-06-14,Madinah,04:01,05:32,12:22,15:43,19:12,20:42,20100614025610
2010-06-14,Riyadh,03:33,05:03,11:54,15:15,18:44,20:14,20100614025610
2010-06-14,Buraydah,03:38,05:11,12:05,15:31,18:58,20:28,20100614025610
2010-06-14,Dammam,03:13,04:46,11:40,15:06,18:34,20:04,20100614025610
2010-06-14,Abha,04:09,05:33,12:11,15:33,18:47,20:17,20100614025610
2010-06-14,Tabuk,04:00,05:35,12:34,16:06,19:33,21:03,20100614025610
2010-06-14,Hail,03:42,05:17,12:14,15:43,19:10,20:40,20100614025610
2010-06-14,Arar,03:31,05:11,12:17,15:55,19:21,20:51,20100614025610
2010-06-14,Jazan,04:13,05:36,12:11,15:34,18:44,20:14,20100614025610
2010-06-14,Najran,04:04,05:28,12:04,15:27,18:39,20:09,20100614025610
2010-06-14,AlBaha,04:08,05:34,12:15,15:36,18:55,20:25,20100614025610
2010-06-14,Sakaka,03:39,05:17,12:20,15:55,19:22,20:52,20100614025610
2010-06-19,Makkah,04:11,05:38,12:23,15:42,19:06,20:36,20100619153826
2010-06-19,Madinah,04:02,05:33,12:23,15:44,19:13,20:43,20100619153826
2010-06-19,Riyadh,03:33,05:04,11:55,15:16,18:45,20:15,20100619153826
2010-06-19,Buraydah,03:38,05:11,12:06,15:32,19:00,20:30,20100619153826
2010-06-19,Dammam,03:13,04:46,11:41,15:07,18:35,20:05,20100619153826
2010-06-19,Abha,04:10,05:34,12:12,15:35,18:49,20:19,20100619153826
2010-06-19,Tabuk,04:00,05:36,12:36,16:07,19:34,21:04,20100619153826
2010-06-19,Hail,03:43,05:18,12:15,15:44,19:11,20:41,20100619153826
2010-06-19,Arar,03:31,05:12,12:18,15:56,19:23,20:53,20100619153826
2010-06-19,Jazan,04:14,05:37,12:12,15:36,18:46,20:16,20100619153826
2010-06-19,Najran,04:05,05:29,12:05,15:29,18:40,20:10,20100619153826
2010-06-19,AlBaha,04:09,05:35,12:16,15:37,18:56,20:26,20100619153826
2010-06-19,Sakaka,03:39,05:18,12:21,15:56,19:23,20:53,20100619153826
2010-06-25,Makkah,04:13,05:40,12:24,15:43,19:07,20:37,20100624231349
2010-06-25,Madinah,04:04,05:34,12:25,15:45,19:14,20:44,20100624231349
2010-06-25,Riyadh,03:35,05:05,11:56,15:17,18:46,20:16,20100624231349
2010-06-25,Buraydah,03:40,05:13,12:07,15:33,19:01,20:31,20100624231349
2010-06-25,Dammam,03:15,04:48,11:43,15:09,18:37,20:07,20100624231349
2010-06-25,Abha,04:11,05:35,12:13,15:36,18:50,20:20,20100624231349
2010-06-25,Tabuk,04:02,05:37,12:37,16:08,19:35,21:05,20100624231349
2010-06-25,Hail,03:45,05:19,12:16,15:45,19:13,20:43,20100624231349
2010-06-25,Arar,03:33,05:13,12:19,15:57,19:24,20:54,20100624231349
2010-06-25,Jazan,04:15,05:38,12:13,15:37,18:47,20:17,20100624231349
2010-06-25,Najran,04:07,05:30,12:06,15:30,18:42,20:12,20100624231349
2010-06-25,AlBaha,04:10,05:36,12:17,15:38,18:57,20:27,20100624231349
2010-06-25,Sakaka,03:41,05:19,12:22,15:58,19:24,20:54,20100624231349
2010-07-01,Makkah,04:15,05:41,12:25,15:44,19:08,20:38,20100701040930
2010-07-01,Madinah,04:06,05:36,12:26,15:47,19:15,20:45,20100701040930
2010-07-01,Riyadh,03:37,05:07,11:58,15:19,18:47,20:17,20100701040930
2010-07-01,Buraydah,03:42,05:14,12:08,15:34,19:01,20:31,20100701040930
2010-07-01,Dammam,03:17,04:50,11:44,15:10,18:37,20:07,20100701040930
2010-07-01,Abha,04:13,05:37,12:14,15:36,18:50,20:20,20100701040930
2010-07-01,Tabuk,04:04,05:39,12:38,16:09,19:36,21:06,20100701040930
2010-07-01,Hail,03:47,05:21,12:18,15:47,19:13,20:43,20100701040930
2010-07-01,Arar,03:36,05:15,12:20,15:58,19:24,20:54,20100701040930
2010-07-01,Jazan,04:17,05:40,12:14,15:37,18:48,20:18,20100701040930
2010-07-01,Najran,04:09,05:32,12:08,15:30,18:42,20:12,20100701040930
2010-07-01,AlBaha,04:13,05:38,12:18,15:39,18:58,20:28,20100701040930
2010-07-01,Sakaka,03:43,05:21,12:24,15:59,19:25,20:55,20100701040930
2010-07-06,Makkah,04:17,05:43,12:26,15:44,19:08,20:38,20100706131143
2010-07-06,Madinah,04:08,05:38,12:27,15:48,19:15,20:45,20100706131143
2010-07-06,Riyadh,03:40,05:09,11:58,15:20,18:47,20:17,20100706131143
2010-07-06,Buraydah,03:45,05:16,12:09,15:36,19:01,20:31,20100706131143
2010-07-06,Dammam,03:20,04:52,11:45,15:11,18:37,20:07,20100706131143
2010-07-06,Abha,04:15,05:39,12:15,15:36,18:51,20:21,20100706131143
2010-07-06,Tabuk,04:07,05:41,12:39,16:11,19:35,21:05,20100706131143
2010-07-06,Hail,03:50,05:23,12:18,15:48,19:13,20:43,20100706131143
2010-07-06,Arar,03:39,05:18,12:21,15:59,19:24,20:54,20100706131143
2010-07-06,Jazan,04:19,05:41,12:15,15:37,18:48,20:18,20100706131143
2010-07-06,Najran,04:11,05:33,12:08,15:30,18:43,20:13,20100706131143
2010-07-06,AlBaha,04:15,05:39,12:19,15:39,18:58,20:28,20100706131143
2010-07-06,Sakaka,03:46,05:23,12:24,16:00,19:24,20:54,20100706131143
2010-07-07,Makkah,04:18,05:44,12:26,15:43,19:08,20:38,20100707140035
2010-07-07,Madinah,04:09,05:38,12:27,15:48,19:15,20:45,20100707140035
2010-07-07,Riyadh,03:40,05:09,11:59,15:21,18:47,20:17,20100707140035
2010-07-07,Buraydah,03:45,05:17,12:10,15:36,19:01,20:31,20100707140035
2010-07-07,Dammam,03:20,04:52,11:45,15:12,18:37,20:07,20100707140035
2010-07-07,Abha,04:16,05:39,12:15,15:36,18:51,20:21,20100707140035
2010-07-07,Tabuk,04:07,05:42,12:39,16:11,19:35,21:05,20100707140035
2010-07-07,Hail,03:50,05:23,12:19,15:48,19:13,20:43,20100707140035
2010-07-07,Arar,03:39,05:18,12:21,16:00,19:23,20:53,20100707140035
2010-07-07,Jazan,04:19,05:41,12:15,15:37,18:48,20:18,20100707140035
2010-07-07,Najran,04:11,05:34,12:09,15:30,18:43,20:13,20100707140035
2010-07-07,AlBaha,04:15,05:40,12:20,15:39,18:58,20:28,20100707140035
2010-07-07,Sakaka,03:47,05:24,12:25,16:00,19:24,20:54,20100707140035
2010-07-12,Makkah,04:20,05:45,12:27,15:42,19:07,20:37,20100712022151
2010-07-12,Madinah,04:12,05:40,12:28,15:50,19:14,20:44,20100712022151
2010-07-12,Riyadh,03:43,05:12,11:59,15:22,18:46,20:16,20100712022151
2010-07-12,Buraydah,03:48,05:19,12:10,15:37,19:00,20:30,20100712022151
2010-07-12,Dammam,03:23,04:54,11:46,15:13,18:36,20:06,20100712022151
2010-07-12,Abha,04:18,05:41,12:16,15:36,18:50,20:20,20100712022151
2010-07-12,Tabuk,04:11,05:44,12:40,16:12,19:34,21:04,20100712022151
2010-07-12,Hail,03:53,05:26,12:19,15:49,19:12,20:42,20100712022151
2010-07-12,Arar,03:43,05:21,12:22,16:00,19:22,20:52,20100712022151
2010-07-12,Jazan,04:21,05:43,12:16,15:37,18:48,20:18,20100712022151
2010-07-12,Najran,04:13,05:35,12:09,15:29,18:42,20:12,20100712022151
2010-07-12,AlBaha,04:18,05:42,12:20,15:38,18:58,20:28,20100712022151
2010-07-12,Sakaka,03:50,05:26,12:25,16:01,19:23,20:53,20100712022151
2010-07-16,Makkah,04:22,05:47,12:27,15:41,19:07,20:37,20100716071952
2010-07-16,Madinah,04:13,05:41,12:28,15:51,19:13,20:43,20100716071952
2010-07-16,Riyadh,03:45,05:13,12:00,15:23,18:45,20:15,20100716071952
2010-07-16,Buraydah,03:50,05:20,12:11,15:38,19:00,20:30,20100716071952
2010-07-16,Dammam,03:25,04:56,11:46,15:14,18:35,20:05,20100716071952
2010-07-16,Abha,04:20,05:42,12:16,15:35,18:50,20:20,20100716071952
2010-07-16,Tabuk,04:13,05:46,12:40,16:13,19:33,21:03,20100716071952
2010-07-16,Hail,03:55,05:27,12:20,15:50,19:11,20:41,20100716071952
2010-07-16,Arar,03:45,05:22,12:22,16:01,19:21,20:51,20100716071952
2010-07-16,Jazan,04:23,05:44,12:16,15:36,18:48,20:18,20100716071952
2010-07-16,Najran,04:15,05:36,12:10,15:29,18:42,20:12,20100716071952
2010-07-16,AlBaha,04:19,05:43,12:21,15:37,18:57,20:27,20100716071952
2010-07-16,Sakaka,03:52,05:28,12:26,16:02,19:22,20:52,20100716071952
2010-07-17,Makkah,04:23,05:47,12:27,15:42,19:06,20:36,20100717072725
2010-07-17,Madinah,04:15,05:42,12:28,15:51,19:13,20:43,20100717072725
2010-07-17,Riyadh,03:46,05:14,12:00,15:23,18:45,20:15,20100717072725
2010-07-17,Buraydah,03:52,05:21,12:11,15:39,18:59,20:29,20100717072725
2010-07-17,Dammam,03:27,04:57,11:46,15:14,18:35,20:05,20100717072725
2010-07-17,Abha,04:21,05:42,12:17,15:34,18:50,20:20,20100717072725
2010-07-17,Tabuk,04:14,05:47,12:40,16:13,19:33,21:03,20100717072725
2010-07-17,Hail,03:57,05:28,12:20,15:50,19:10,20:40,20100717072725
2010-07-17,Arar,03:47,05:23,12:23,16:01,19:21,20:51,20100717072725
2010-07-17,Jazan,04:24,05:45,12:17,15:35,18:47,20:17,20100717072725
2010-07-17,Najran,04:16,05:37,12:10,15:28,18:42,20:12,20100717072725
2010-07-17,AlBaha,04:20,05:43,12:21,15:36,18:57,20:27,20100717072725
2010-07-17,Sakaka,03:54,05:29,12:26,16:02,19:22,20:52,20100717072725
2010-07-21,Makkah,04:25,05:49,12:28,15:43,19:05,20:35,20100721190707
2010-07-21,Madinah,04:17,05:44,12:28,15:52,19:11,20:41,20100721190707
2010-07-21,Riyadh,03:49,05:16,12:00,15:24,18:44,20:14,20100721190707
2010-07-21,Buraydah,03:54,05:23,12:11,15:39,18:58,20:28,20100721190707
2010-07-21,Dammam,03:30,04:59,11:47,15:15,18:33,20:03,20100721190707
2010-07-21,Abha,04:23,05:44,12:17,15:33,18:49,20:19,20100721190707
2010-07-21,Tabuk,04:17,05:49,12:41,16:14,19:31,21:01,20100721190707
2010-07-21,Hail,04:00,05:30,12:20,15:51,19:09,20:39,20100721190707
2010-07-21,Arar,03:50,05:26,12:23,16:01,19:19,20:49,20100721190707
2010-07-21,Jazan,04:26,05:46,12:17,15:34,18:46,20:16,20100721190707
2010-07-21,Najran,04:17,05:38,12:10,15:27,18:41,20:11,20100721190707
2010-07-21,AlBaha,04:22,05:45,12:21,15:34,18:56,20:26,20100721190707
2010-07-21,Sakaka,03:57,05:31,12:26,16:03,19:20,20:50,20100721190707
2010-07-26,Makkah,04:28,05:51,12:28,15:45,19:03,20:33,20100726040554
2010-07-26,Madinah,04:21,05:46,12:29,15:53,19:09,20:39,20100726040554
2010-07-26,Riyadh,03:52,05:18,12:00,15:25,18:41,20:11,20100726040554
2010-07-26,Buraydah,03:58,05:26,12:11,15:40,18:55,20:25,20100726040554
2010-07-26,Dammam,03:33,05:01,11:47,15:16,18:31,20:01,20100726040554
2010-07-26,Abha,04:25,05:46,12:17,15:30,18:47,20:17,20100726040554
2010-07-26,Tabuk,04:21,05:52,12:41,16:14,19:29,20:59,20100726040554
2010-07-26,Hail,04:04,05:33,12:20,15:52,19:06,20:36,20100726040554
2010-07-26,Arar,03:55,05:29,12:23,16:02,19:16,20:46,20100726040554
2010-07-26,Jazan,04:28,05:48,12:17,15:32,18:45,20:15,20100726040554
2010-07-26,Najran,04:20,05:40,12:10,15:24,18:39,20:09,20100726040554
2010-07-26,AlBaha,04:25,05:47,12:21,15:34,18:54,20:24,20100726040554
2010-07-26,Sakaka,04:02,05:34,12:26,16:03,19:17,20:47,20100726040554
2010-08-01,Makkah,04:32,05:53,12:28,15:46,19:00,20:30,20100801080253
2010-08-01,Madinah,04:25,05:49,12:28,15:54,19:06,20:36,20100801080253
2010-08-01,Riyadh,03:56,05:21,12:00,15:26,18:38,20:08,20100801080253
2010-08-01,Buraydah,04:03,05:29,12:11,15:41,18:52,20:22,20100801080253
2010-08-01,Dammam,03:38,05:04,11:46,15:16,18:27,19:57,20100801080253
2010-08-01,Abha,04:28,05:47,12:17,15:27,18:45,20:15,20100801080253
2010-08-01,Tabuk,04:26,05:55,12:41,16:14,19:25,20:55,20100801080253
2010-08-01,Hail,04:08,05:36,12:20,15:52,19:03,20:33,20100801080253
2010-08-01,Arar,04:00,05:32,12:23,16:01,19:12,20:42,20100801080253
2010-08-01,Jazan,04:31,05:49,12:17,15:28,18:43,20:13,20100801080253
2010-08-01,Najran,04:23,05:42,12:10,15:20,18:37,20:07,20100801080253
2010-08-01,AlBaha,04:28,05:49,12:21,15:36,18:52,20:22,20100801080253
2010-08-01,Sakaka,04:07,05:38,12:26,16:03,19:13,20:43,20100801080253
